Code compiled on Mar 21 2026 at 11:41:51
﻿Simulation Mode (T/F),F
Airbrakes Enabled (T/F),T
Log File Name,RF
Sim File Name (if applicable),Sim
Burnout Mass (kg),0.6
Air Density (kg/m^3),1.193
Rocket CD,0.5
Airbrake CD,0.7
Rocket Area (m^2),0.00243
Kalman Model Y STD,2
Kalman Model V STD,0.001
Kalman Model A STD,0.5
Kalman Measurement Y STD,5
Kalman Measurement A STD,0.5
Target Apogee (m),228.6
Launch Acceleration Threshold (m/s^2),40
Coast Lockout (s),1.5
KP (1/s),0.24
Altimeter Lockout (s),90
Control Max Velocity (dep/s),5

Calibration point: 282.780019
Time (us),RAW Altitude AGL (m),Corrected Altitude AGL (m),Temperature (deg C),Mode,IMU Quat W,IMU Quat X,IMU Quat Y,IMU Quat Z,IMU Raw Local Acceleration X,IMU Raw Local Acceleration Y,IMU Raw Local Acceleration Z,IMU Global Acceleration x,IMU Global Acceleration y,IMU Global Acceleration z,State Estimation y,State Estimation v,State Estimation a,Commanded servo deployment,Real servo deployment,
194759325,0.043131,-0.621195,34.181341,1,-0.125061,-0.004761,0.007019,-0.992126,0.644392,0.332419,9.511904,-0.632196,-0.301316,-0.287831,-1.179188,-12.887096,-0.290671,0.000000,0.000000,
194769028,-0.343343,-1.007652,34.190400,2,-0.125000,-0.004761,0.007019,-0.992126,2.789714,-3.705657,80.165977,-1.165081,3.074038,70.431542,-1.257042,-12.214680,51.481582,0.000000,0.000000,
194781185,0.043131,-0.553662,34.181341,2,-0.124939,-0.004761,0.007019,-0.992126,5.012495,-6.320099,96.955279,-2.550937,5.905872,87.276739,-1.225238,-11.175286,77.685455,0.000000,0.000000,
194791101,-0.393484,-0.893032,34.172282,2,-0.124329,-0.004578,0.007263,-0.992188,6.612610,-1.106474,104.152851,-5.390148,1.097303,94.423066,-1.249103,-10.230291,89.938237,0.000000,0.000000,
194799762,0.043131,-0.375504,34.181341,2,-0.122070,-0.003784,0.007019,-0.992493,6.324314,2.302590,92.363966,-6.156862,-2.066509,82.579464,-1.120051,-9.513620,84.551241,0.000000,0.000000,
194809370,-0.459096,-0.821132,34.185870,2,-0.123291,-0.003479,0.005554,-0.992371,5.221417,0.732643,102.133394,-4.675664,-0.636804,92.359642,-1.133507,-8.625705,90.267387,0.000000,0.000000,
194820118,-0.690053,-0.987665,34.176811,2,-0.123657,-0.002563,0.004272,-0.992310,3.539100,2.412441,104.501090,-3.600162,-2.415694,94.698289,-1.184772,-7.608633,93.511032,0.000000,0.000000,
194829595,0.866801,0.635236,34.181341,2,-0.122681,-0.002075,0.003479,-0.992432,3.205925,5.217723,105.691337,-4.042625,-5.058715,95.870176,-0.805010,-6.689613,95.238045,0.000000,0.000000,
194839157,-0.278249,-0.457253,34.176811,2,-0.121643,-0.001587,0.002808,-0.992554,6.631789,1.049114,105.529237,-6.435230,-0.042897,95.746850,-0.779082,-5.772191,95.610516,0.000000,0.000000,
194850105,-0.368673,-0.501946,34.181341,2,-0.120911,-0.000977,0.002258,-0.992676,3.457643,2.935620,108.494259,-3.914193,-2.529382,98.688968,-0.768137,-4.691371,97.864100,0.000000,0.000000,
